id,Rings
90765,12.308568130293574
90766,7.732519345633825
90767,15.528750608387472
90768,13.893236876092413
90769,6.588507149468887
90770,13.80849523193205
90771,11.783169936499306
90772,6.444446354396265
90773,8.003692606946995
90774,7.054586192350898
90775,9.851060449642969
90776,7.6477777014734585
90777,9.427352228841139
90778,11.20692675620882
90779,11.545893332850284
90780,10.579838589422113
90781,13.071242927736865
90782,8.325710854756384
90783,10.444251958765529
90784,6.969844548190533
90785,8.41045249891675
90786,6.6308779715490695
90787,10.512045274093822
90788,6.0292122980104725
90789,9.596835517161871
90790,8.698574089061994
90791,7.080008685599008
90792,6.885102904030167
90793,6.952896219358459
90794,6.376653039067973
90795,10.105285382124066
90796,13.240726216057597
90797,10.105285382124066
90798,10.698476891246624
90799,7.393552768992361
90800,13.749176081019792
90801,11.969601553652112
90802,7.22406948067163
90803,10.528993602925894
90804,14.17288430182162
90805,12.927182132664244
90806,8.918902363878946
90807,8.495194143077116
90808,9.529042201833578
90809,10.359510314605163
90810,9.935802093803334
90811,9.596835517161871
90812,6.512239669724558
90813,10.274768670444796
90814,7.393552768992361
90815,8.41045249891675
90816,6.376653039067973
90817,10.952701823727722
90818,10.130707875372174
90819,7.274914467167849
90820,7.181698658591447
90821,9.86800877847504
90822,7.096957014431081
90823,6.478343012060411
90824,11.884859909491745
90825,8.198598388515837
90826,6.376653039067973
90827,5.969893147098217
90828,9.427352228841139
90829,9.978172915883516
90830,9.681577161322236
90831,8.51214247190919
90832,9.935802093803334
90833,11.545893332850284
90834,11.342513386865406
90835,9.935802093803334
90836,9.766318805482602
90837,6.274963066075534
90838,11.867911580659673
90839,7.952847620450775
90840,9.935802093803334
90841,9.851060449642969
90842,9.512093873001504
90843,11.122185112048454
90844,11.461151688689917
90845,11.969601553652112
90846,10.613735247086261
90847,7.164750329759374
90848,10.740847713326808
90849,9.088385652199676
90850,7.986744278114921
90851,13.215303722809487
90852,6.639352135965106
90853,12.588215556022782
90854,11.884859909491745
90855,7.1393278365112645
90856,9.317188091432664
90857,12.139084841972842
90858,11.80011826533138
90859,10.444251958765529
90860,9.935802093803334
90861,10.105285382124066
90862,13.155984571897232
90863,9.86800877847504
90864,8.639254938149739
90865,11.969601553652112
90866,12.308568130293574
90867,14.444057563134791
90868,12.478051418614307
90869,8.156227566435653
90870,12.825492159671805
90871,9.851060449642969
90872,11.461151688689917
90873,7.308811124831996
90874,11.545893332850284
90875,8.529090800741262
90876,9.94427625821937
90877,10.579838589422113
90878,8.156227566435653
90879,10.613735247086261
90880,8.579935787237481
90881,13.664434436859427
90882,9.851060449642969
90883,10.639157740334369
90884,14.138987644157474
90885,9.681577161322236
90886,11.461151688689917
90887,6.342756381403826
90888,9.427352228841139
90889,13.316993695801926
90890,9.808689627562785
90891,13.80849523193205
90892,8.325710854756384
90893,6.037686462426509
90894,11.461151688689917
90895,12.562793062774672
90896,6.85120624636602
90897,6.4359721899802285
90898,6.546136327388704
90899,10.952701823727722
90900,11.291668400369186
90901,13.249200380473635
90902,8.791789897638395
90903,6.969844548190533
90904,7.308811124831996
90905,7.563036057313093
90906,7.563036057313093
90907,12.376361445621868
90908,6.054634791258582
90909,12.139084841972842
90910,10.639157740334369
90911,7.1393278365112645
90912,13.071242927736865
90913,9.86800877847504
90914,10.105285382124066
90915,7.181698658591447
90916,8.749419075558214
90917,11.545893332850284
90918,7.732519345633825
90919,9.27481726935248
90920,10.359510314605163
90921,7.257966138335776
90922,7.817260989794191
90923,9.935802093803334
90924,9.257868940520408
90925,12.139084841972842
90926,10.274768670444796
90927,10.698476891246624
90928,11.630634977010649
90929,13.639011943611317
90930,11.545893332850284
90931,10.528993602925894
90932,10.867960179567357
90933,12.452628925366195
90934,12.054343197812477
90935,8.596884116069555
90936,10.783218535406991
90937,13.452580326458513
90938,10.020543737963699
90939,10.359510314605163
90940,8.156227566435653
90941,7.732519345633825
90942,6.376653039067973
90943,10.274768670444796
90944,7.1393278365112645
90945,9.173127296360041
90946,9.791741298730713
90947,9.757844641066566
90948,11.80011826533138
90949,9.512093873001504
90950,10.444251958765529
90951,9.766318805482602
90952,8.249443375012056
90953,7.22406948067163
90954,10.274768670444796
90955,8.41045249891675
90956,8.749419075558214
90957,12.478051418614307
90958,5.952944818266144
90959,7.461346084320654
90960,14.393212576638572
90961,7.054586192350898
90962,12.901759639416134
90963,6.469868847644375
90964,11.80011826533138
90965,6.715619615709436
90966,10.359510314605163
90967,10.020543737963699
90968,14.17288430182162
90969,9.766318805482602
90970,8.918902363878946
90971,7.859631811874372
90972,10.444251958765529
90973,9.91885376497126
90974,9.681577161322236
90975,12.732276351095404
90976,7.791838496546081
90977,8.749419075558214
90978,6.800361259869801
90979,11.401832537777661
90980,8.249443375012056
90981,10.867960179567357
90982,9.935802093803334
90983,5.944470653850107
90984,11.376410044529552
90985,6.546136327388704
90986,10.698476891246624
90987,8.478245814245042
90988,8.918902363878946
90989,12.478051418614307
90990,9.681577161322236
90991,8.325710854756384
90992,6.156324764251021
90993,9.86800877847504
90994,10.444251958765529
90995,7.1393278365112645
90996,11.630634977010649
90997,8.918902363878946
90998,7.1393278365112645
90999,6.6308779715490695
91000,10.698476891246624
91001,7.512191070816874
91002,8.325710854756384
91003,9.851060449642969
91004,9.003644008039311
91005,8.232495046179983
91006,10.274768670444796
91007,8.003692606946995
91008,7.6477777014734585
91009,14.342367590142352
91010,9.427352228841139
91011,10.444251958765529
91012,9.046014830119493
91013,9.935802093803334
91014,8.579935787237481
91015,8.901954035046872
91016,7.478294413152727
91017,10.613735247086261
91018,7.5376135640649835
91019,12.622112213686929
91020,7.6477777014734585
91021,14.944033263680948
91022,8.715522417894068
91023,6.376653039067973
91024,7.054586192350898
91025,13.325467860217962
91026,9.596835517161871
91027,7.563036057313093
91028,12.766173008759548
91029,9.427352228841139
91030,8.351133348004494
91031,9.681577161322236
91032,7.164750329759374
91033,6.088531448922729
91034,11.173030098544674
91035,9.791741298730713
91036,11.20692675620882
91037,7.359656111328215
91038,11.20692675620882
91039,11.545893332850284
91040,9.427352228841139
91041,7.054586192350898
91042,9.935802093803334
91043,12.562793062774672
91044,7.5376135640649835
91045,7.274914467167849
91046,8.546039129573336
91047,7.17322449417541
91048,11.291668400369186
91049,10.528993602925894
91050,10.952701823727722
91051,8.834160719718579
91052,10.528993602925894
91053,10.020543737963699
91054,9.07991148778364
91055,7.452871919904617
91056,13.079717092152903
91057,13.681382765691499
91058,14.17288430182162
91059,11.122185112048454
91060,10.783218535406991
91061,8.342659183588458
91062,13.240726216057597
91063,8.071485922275286
91064,11.545893332850284
91065,10.554416096174004
91066,10.952701823727722
91067,8.071485922275286
91068,12.732276351095404
91069,8.834160719718579
91070,8.156227566435653
91071,8.181650059683763
91072,6.291911394907607
91073,6.546136327388704
91074,11.20692675620882
91075,7.410501097824435
91076,14.308470932478206
91077,7.732519345633825
91078,6.885102904030167
91079,7.385078604576325
91080,8.834160719718579
91081,7.6477777014734585
91082,11.33403922244937
91083,10.952701823727722
91084,8.376555841252603
91085,10.274768670444796
91086,10.783218535406991
91087,13.503425312954732
91088,10.359510314605163
91089,10.783218535406991
91090,10.105285382124066
91091,8.78331573322236
91092,11.969601553652112
91093,7.266440302751813
91094,6.766464602205655
91095,13.41020950437833
91096,12.817017995255767
91097,14.088142657661255
91098,7.3427077824961415
91099,6.918999561694314
91100,8.240969210596019
91101,12.139084841972842
91102,7.902002633954556
91103,8.73247074672614
91104,9.791741298730713
91105,12.478051418614307
91106,10.359510314605163
91107,6.800361259869801
91108,10.867960179567357
91109,13.681382765691499
91110,14.511850878463084
91111,8.78331573322236
91112,8.978221514791201
91113,10.698476891246624
91114,6.376653039067973
91115,11.249297578289003
91116,6.546136327388704
91117,8.5375649651573
91118,6.715619615709436
91119,7.902002633954556
91120,10.156130368620286
91121,11.418780866609733
91122,6.724093780125472
91123,9.257868940520408
91124,9.766318805482602
91125,7.817260989794191
91126,7.986744278114921
91127,6.715619615709436
91128,7.054586192350898
91129,8.749419075558214
91130,9.529042201833578
91131,8.495194143077116
91132,13.172932900729304
91133,10.105285382124066
91134,10.359510314605163
91135,7.317285289248033
91136,10.26629450602876
91137,12.139084841972842
91138,8.156227566435653
91139,9.410403900009065
91140,8.868057377382726
91141,9.088385652199676
91142,13.367838682298146
91143,6.969844548190533
91144,13.274622873721743
91145,11.545893332850284
91146,6.461394683228338
91147,11.037443467888089
91148,14.17288430182162
91149,7.588458550561203
91150,13.918659369340523
91151,10.359510314605163
91152,9.545990530665652
91153,8.749419075558214
91154,7.673200194721568
91155,13.130562078649122
91156,6.9359478905263865
91157,13.918659369340523
91158,8.740944911142178
91159,10.105285382124066
91160,9.088385652199676
91161,9.173127296360041
91162,9.173127296360041
91163,6.376653039067973
91164,9.571413023913761
91165,9.173127296360041
91166,10.190027026284431
91167,8.325710854756384
91168,12.817017995255767
91169,9.766318805482602
91170,7.1393278365112645
91171,9.393455571176993
91172,9.596835517161871
91173,9.173127296360041
91174,6.707145451293399
91175,9.766318805482602
91176,9.342610584680774
91177,13.681382765691499
91178,6.1224281065868755
91179,10.528993602925894
91180,10.613735247086261
91181,8.749419075558214
91182,10.783218535406991
91183,7.308811124831996
91184,6.85120624636602
91185,9.84258628522693
91186,9.766318805482602
91187,8.664677431397848
91188,9.003644008039311
91189,16.240580419334545
91190,6.486817176476448
91191,8.70704825347803
91192,12.478051418614307
91193,7.902002633954556
91194,8.11385674435547
91195,7.902002633954556
91196,7.817260989794191
91197,8.749419075558214
91198,6.9359478905263865
91199,7.054586192350898
91200,9.851060449642969
91201,10.783218535406991
91202,9.935802093803334
91203,8.334185019172422
91204,7.020689534686753
91205,13.833917725180157
91206,11.376410044529552
91207,12.817017995255767
91208,9.62225801040998
91209,11.350987551281442
91210,6.85120624636602
91211,9.596835517161871
91212,10.079862888875954
91213,6.546136327388704
91214,13.155984571897232
91215,8.834160719718579
91216,6.393601367900046
91217,8.48671997866108
91218,11.113710947632416
91219,10.613735247086261
91220,10.427303629933455
91221,7.1393278365112645
91222,10.274768670444796
91223,12.359413116789794
91224,10.613735247086261
91225,12.181455664053026
91226,11.291668400369186
91227,7.054586192350898
91228,9.512093873001504
91229,10.274768670444796
91230,10.528993602925894
91231,9.512093873001504
91232,7.393552768992361
91233,11.045917632304125
91234,7.486768577568764
91235,10.749321877742844
91236,9.257868940520408
91237,7.308811124831996
91238,8.122330908771506
91239,8.5375649651573
91240,8.56298745840541
91241,11.884859909491745
91242,10.698476891246624
91243,11.037443467888089
91244,12.452628925366195
91245,10.020543737963699
91246,7.241017809503703
91247,8.51214247190919
91248,11.122185112048454
91249,9.935802093803334
91250,7.054586192350898
91251,11.630634977010649
91252,10.325613656941016
91253,8.054537593443214
91254,6.885102904030167
91255,10.198501190700467
91256,11.037443467888089
91257,7.478294413152727
91258,8.11385674435547
91259,11.20692675620882
91260,9.02906650128742
91261,8.156227566435653
91262,9.596835517161871
91263,6.622403807133033
91264,8.749419075558214
91265,7.1393278365112645
91266,10.384932807853271
91267,8.08843425110736
91268,7.22406948067163
91269,16.74903028429674
91270,15.105042387585645
91271,7.122379507679191
91272,9.596835517161871
91273,11.20692675620882
91274,9.003644008039311
91275,8.664677431397848
91276,11.037443467888089
91277,12.944130461496318
91278,12.054343197812477
91279,8.520616636325226
91280,9.596835517161871
91281,7.732519345633825
91282,11.461151688689917
91283,9.342610584680774
91284,9.003644008039311
91285,11.969601553652112
91286,8.918902363878946
91287,10.232397848364613
91288,10.783218535406991
91289,10.783218535406991
91290,7.478294413152727
91291,7.393552768992361
91292,16.884616914953327
91293,12.308568130293574
91294,10.037492066795773
91295,10.444251958765529
91296,10.105285382124066
91297,12.478051418614307
91298,11.20692675620882
91299,7.22406948067163
91300,8.266391703844128
91301,8.978221514791201
91302,9.198549789608151
91303,10.783218535406991
91304,10.274768670444796
91305,10.359510314605163
91306,6.512239669724558
91307,8.325710854756384
91308,11.5035225107701
91309,10.952701823727722
91310,8.918902363878946
91311,8.834160719718579
91312,11.215400920624855
91313,9.003644008039311
91314,6.783412931037728
91315,10.105285382124066
91316,7.529139399648947
91317,10.528993602925894
91318,8.43587499216486
91319,7.732519345633825
91320,8.41045249891675
91321,7.3342336180801055
91322,6.037686462426509
91323,9.088385652199676
91324,7.613881043809313
91325,7.4359235910725445
91326,10.867960179567357
91327,11.461151688689917
91328,9.935802093803334
91329,10.93575349489565
91330,8.156227566435653
91331,8.834160719718579
91332,11.969601553652112
91333,8.41045249891675
91334,10.639157740334369
91335,6.0207381335944365
91336,11.461151688689917
91337,9.571413023913761
91338,7.817260989794191
91339,9.596835517161871
91340,7.902002633954556
91341,6.6308779715490695
91342,10.444251958765529
91343,7.452871919904617
91344,6.910525397278277
91345,7.6477777014734585
91346,7.393552768992361
91347,10.867960179567357
91348,9.173127296360041
91349,11.461151688689917
91350,6.0122639691784
91351,10.359510314605163
91352,11.045917632304125
91353,11.291668400369186
91354,9.173127296360041
91355,7.1393278365112645
91356,14.257625945981987
91357,13.274622873721743
91358,13.918659369340523
91359,9.088385652199676
91360,6.444446354396265
91361,9.91885376497126
91362,8.240969210596019
91363,9.088385652199676
91364,8.834160719718579
91365,7.1393278365112645
91366,10.867960179567357
91367,9.512093873001504
91368,7.113905343263155
91369,9.27481726935248
91370,10.308665328108944
91371,8.41045249891675
91372,7.003741205854679
91373,10.274768670444796
91374,6.893577068446204
91375,9.901905436139188
91376,8.41045249891675
91377,10.359510314605163
91378,14.393212576638572
91379,7.393552768992361
91380,10.105285382124066
91381,11.122185112048454
91382,6.0292122980104725
91383,6.596981313884923
91384,8.834160719718579
91385,12.732276351095404
91386,9.478197215337358
91387,13.740701916603756
91388,14.427109234302717
91389,6.393601367900046
91390,7.6477777014734585
91391,7.774890167714007
91392,10.274768670444796
91393,8.834160719718579
91394,10.766270206574918
91395,8.834160719718579
91396,10.817115193071137
91397,10.952701823727722
91398,12.478051418614307
91399,8.249443375012056
91400,6.969844548190533
91401,10.444251958765529
91402,12.215352321717173
91403,6.139376435418948
91404,10.062914560043883
91405,11.961127389236076
91406,10.698476891246624
91407,6.885102904030167
91408,8.079960086691324
91409,12.817017995255767
91410,9.393455571176993
91411,13.325467860217962
91412,10.190027026284431
91413,9.562938859497724
91414,8.664677431397848
91415,9.681577161322236
91416,10.34256198577309
91417,9.003644008039311
91418,11.20692675620882
91419,13.325467860217962
91420,14.342367590142352
91421,10.613735247086261
91422,8.749419075558214
91423,12.478051418614307
91424,7.308811124831996
91425,9.681577161322236
91426,7.902002633954556
91427,8.283340032676202
91428,10.613735247086261
91429,7.7494676744658975
91430,10.190027026284431
91431,6.800361259869801
91432,13.57969279269906
91433,7.6477777014734585
91434,13.316993695801926
91435,12.376361445621868
91436,10.105285382124066
91437,12.461103089782233
91438,8.749419075558214
91439,9.851060449642969
91440,10.528993602925894
91441,7.613881043809313
91442,10.783218535406991
91443,11.80011826533138
91444,12.562793062774672
91445,9.732422147818456
91446,6.85120624636602
91447,13.664434436859427
91448,7.393552768992361
91449,12.181455664053026
91450,11.20692675620882
91451,10.842537686319247
91452,11.647583305842723
91453,8.079960086691324
91454,9.257868940520408
91455,17.367644286667407
91456,9.173127296360041
91457,6.715619615709436
91458,11.062865961136197
91459,10.444251958765529
91460,10.190027026284431
91461,9.257868940520408
91462,7.486768577568764
91463,11.80011826533138
91464,8.664677431397848
91465,10.105285382124066
91466,12.139084841972842
91467,14.766075810944182
91468,12.139084841972842
91469,13.503425312954732
91470,6.893577068446204
91471,11.461151688689917
91472,6.003789804762364
91473,9.935802093803334
91474,12.537370569526562
91475,10.444251958765529
91476,14.00340101350089
91477,7.1393278365112645
91478,8.156227566435653
91479,6.037686462426509
91480,14.00340101350089
91481,11.20692675620882
91482,10.105285382124066
91483,8.147753402019617
91484,6.6308779715490695
91485,9.596835517161871
91486,9.003644008039311
91487,9.512093873001504
91488,13.918659369340523
91489,15.9524588291893
91490,11.045917632304125
91491,7.478294413152727
91492,10.427303629933455
91493,7.486768577568764
91494,10.444251958765529
91495,8.918902363878946
91496,10.851011850735283
91497,8.215546717347909
91498,7.054586192350898
91499,11.122185112048454
91500,10.528993602925894
91501,11.545893332850284
91502,11.028969303472053
91503,8.240969210596019
91504,7.986744278114921
91505,7.902002633954556
91506,11.969601553652112
91507,8.918902363878946
91508,9.537516366249616
91509,12.139084841972842
91510,10.105285382124066
91511,11.291668400369186
91512,10.26629450602876
91513,8.418926663332787
91514,7.732519345633825
91515,9.512093873001504
91516,9.935802093803334
91517,6.1224281065868755
91518,11.266245907121075
91519,7.113905343263155
91520,7.054586192350898
91521,12.478051418614307
91522,8.029115100195105
91523,11.80011826533138
91524,7.096957014431081
91525,11.20692675620882
91526,8.73247074672614
91527,8.918902363878946
91528,12.562793062774672
91529,11.715376621171014
91530,7.368130275744251
91531,10.130707875372174
91532,14.257625945981987
91533,11.291668400369186
91534,8.664677431397848
91535,8.495194143077116
91536,11.545893332850284
91537,11.867911580659673
91538,8.071485922275286
91539,9.088385652199676
91540,10.444251958765529
91541,8.529090800741262
91542,9.766318805482602
91543,13.92713353375656
91544,9.851060449642969
91545,7.613881043809313
91546,9.935802093803334
91547,8.918902363878946
91548,9.935802093803334
91549,7.22406948067163
91550,8.325710854756384
91551,9.257868940520408
91552,8.393504170084677
91553,10.817115193071137
91554,6.969844548190533
91555,7.825735154210227
91556,6.410549696732119
91557,9.257868940520408
91558,13.494951148538695
91559,7.22406948067163
91560,8.995169843623273
91561,9.851060449642969
91562,10.851011850735283
91563,7.563036057313093
91564,13.41020950437833
91565,10.867960179567357
91566,6.376653039067973
91567,11.715376621171014
91568,10.444251958765529
91569,5.952944818266144
91570,10.020543737963699
91571,9.901905436139188
91572,10.698476891246624
91573,8.41045249891675
91574,10.698476891246624
91575,10.105285382124066
91576,8.495194143077116
91577,12.478051418614307
91578,8.918902363878946
91579,12.410258103286013
91580,9.554464695081688
91581,9.003644008039311
91582,13.062768763320829
91583,9.639206339242055
91584,9.766318805482602
91585,12.478051418614307
91586,13.494951148538695
91587,6.85120624636602
91588,13.28309703813778
91589,6.368178874651936
91590,9.91885376497126
91591,6.376653039067973
91592,7.46982024873669
91593,6.393601367900046
91594,8.41045249891675
91595,8.173175895267725
91596,7.461346084320654
91597,10.020543737963699
91598,9.427352228841139
91599,12.68990552901522
91600,9.766318805482602
91601,6.800361259869801
91602,12.478051418614307
91603,8.240969210596019
91604,9.05448899453553
91605,8.469771649829006
91606,10.105285382124066
91607,8.56298745840541
91608,7.054586192350898
91609,13.071242927736865
91610,11.72385078558705
91611,10.257820341612724
91612,10.105285382124066
91613,10.020543737963699
91614,9.681577161322236
91615,10.444251958765529
91616,8.495194143077116
91617,7.054586192350898
91618,10.045966231211809
91619,8.11385674435547
91620,6.969844548190533
91621,10.952701823727722
91622,9.190075625192115
91623,13.57969279269906
91624,9.64768050365809
91625,6.546136327388704
91626,10.613735247086261
91627,9.935802093803334
91628,10.105285382124066
91629,9.91885376497126
91630,9.003644008039311
91631,8.78331573322236
91632,12.435680596534123
91633,9.173127296360041
91634,7.902002633954556
91635,8.918902363878946
91636,7.054586192350898
91637,13.020397941240645
91638,11.715376621171014
91639,10.783218535406991
91640,8.749419075558214
91641,6.376653039067973
91642,10.952701823727722
91643,9.088385652199676
91644,11.545893332850284
91645,6.469868847644375
91646,6.478343012060411
91647,10.444251958765529
91648,8.571461622821445
91649,10.444251958765529
91650,8.868057377382726
91651,8.41045249891675
91652,10.528993602925894
91653,7.393552768992361
91654,6.800361259869801
91655,12.478051418614307
91656,6.376653039067973
91657,7.732519345633825
91658,6.715619615709436
91659,10.528993602925894
91660,10.613735247086261
91661,9.003644008039311
91662,7.6393035370574225
91663,6.0207381335944365
91664,8.495194143077116
91665,8.73247074672614
91666,15.02030074342528
91667,6.766464602205655
91668,15.528750608387472
91669,10.571364425006077
91670,7.368130275744251
91671,7.478294413152727
91672,7.427449426656508
91673,10.156130368620286
91674,9.91885376497126
91675,10.274768670444796
91676,11.249297578289003
91677,14.00340101350089
91678,6.783412931037728
91679,9.596835517161871
91680,10.190027026284431
91681,11.461151688689917
91682,8.46129748541297
91683,6.037686462426509
91684,10.639157740334369
91685,7.308811124831996
91686,8.834160719718579
91687,9.851060449642969
91688,15.698233896708203
91689,9.512093873001504
91690,7.622355208225349
91691,6.181747257499131
91692,12.9865012835765
91693,8.834160719718579
91694,10.359510314605163
91695,7.732519345633825
91696,7.308811124831996
91697,9.89343127172315
91698,5.952944818266144
91699,11.961127389236076
91700,8.11385674435547
91701,14.00340101350089
91702,10.918805166063576
91703,10.58831275383815
91704,7.054586192350898
91705,7.613881043809313
91706,8.834160719718579
91707,9.478197215337358
91708,14.045771835581071
91709,11.630634977010649
91710,11.122185112048454
91711,12.901759639416134
91712,9.851060449642969
91713,11.20692675620882
91714,13.452580326458513
91715,12.206878157301135
91716,10.698476891246624
91717,12.139084841972842
91718,9.173127296360041
91719,11.291668400369186
91720,9.342610584680774
91721,12.74075051551144
91722,9.91885376497126
91723,11.630634977010649
91724,7.393552768992361
91725,10.774744370990955
91726,8.834160719718579
91727,6.037686462426509
91728,9.088385652199676
91729,11.545893332850284
91730,11.545893332850284
91731,13.494951148538695
91732,7.054586192350898
91733,11.376410044529552
91734,10.783218535406991
91735,7.902002633954556
91736,6.376653039067973
91737,8.071485922275286
91738,9.766318805482602
91739,9.088385652199676
91740,15.698233896708203
91741,10.571364425006077
91742,10.359510314605163
91743,7.478294413152727
91744,10.673054397998516
91745,8.029115100195105
91746,11.20692675620882
91747,7.1393278365112645
91748,9.35108474909681
91749,12.732276351095404
91750,8.834160719718579
91751,6.60545547830096
91752,6.546136327388704
91753,7.080008685599008
91754,12.139084841972842
91755,8.156227566435653
91756,9.596835517161871
91757,11.884859909491745
91758,9.766318805482602
91759,10.690002726830588
91760,11.884859909491745
91761,8.11385674435547
91762,9.173127296360041
91763,6.207169750747241
91764,9.681577161322236
91765,9.427352228841139
91766,7.817260989794191
91767,8.495194143077116
91768,9.656154668074127
91769,11.20692675620882
91770,7.1393278365112645
91771,13.240726216057597
91772,9.656154668074127
91773,11.122185112048454
91774,10.274768670444796
91775,6.478343012060411
91776,11.20692675620882
91777,6.1224281065868755
91778,11.291668400369186
91779,8.41045249891675
91780,6.969844548190533
91781,10.088337053291992
91782,14.00340101350089
91783,9.342610584680774
91784,8.791789897638395
91785,10.274768670444796
91786,10.359510314605163
91787,11.910282402739856
91788,11.630634977010649
91789,10.83406352190321
91790,10.105285382124066
91791,7.003741205854679
91792,6.376653039067973
91793,11.367935880113514
91794,11.80011826533138
91795,13.155984571897232
91796,7.308811124831996
91797,11.969601553652112
91798,8.147753402019617
91799,9.342610584680774
91800,10.528993602925894
91801,9.766318805482602
91802,13.045820434488757
91803,6.596981313884923
91804,7.402026933408398
91805,11.20692675620882
91806,7.6393035370574225
91807,6.461394683228338
91808,10.528993602925894
91809,10.75779604215888
91810,12.579741391606746
91811,10.698476891246624
91812,7.1393278365112645
91813,7.859631811874372
91814,10.952701823727722
91815,10.359510314605163
91816,9.766318805482602
91817,7.22406948067163
91818,7.308811124831996
91819,6.546136327388704
91820,9.681577161322236
91821,6.58003298505285
91822,10.105285382124066
91823,14.138987644157474
91824,7.393552768992361
91825,10.952701823727722
91826,7.902002633954556
91827,10.359510314605163
91828,8.995169843623273
91829,14.088142657661255
91830,6.995267041438643
91831,9.545990530665652
91832,7.478294413152727
91833,10.783218535406991
91834,8.859583212966688
91835,6.376653039067973
91836,7.054586192350898
91837,9.18160146077608
91838,9.003644008039311
91839,9.427352228841139
91840,7.6477777014734585
91841,8.918902363878946
91842,7.393552768992361
91843,11.545893332850284
91844,6.207169750747241
91845,14.672860002367777
91846,10.613735247086261
91847,6.9359478905263865
91848,10.528993602925894
91849,10.274768670444796
91850,9.512093873001504
91851,10.020543737963699
91852,12.901759639416134
91853,9.410403900009065
91854,6.969844548190533
91855,8.749419075558214
91856,8.901954035046872
91857,7.817260989794191
91858,10.48662278084571
91859,8.918902363878946
91860,9.562938859497724
91861,6.800361259869801
91862,9.935802093803334
91863,7.351181946912178
91864,6.003789804762364
91865,12.656008871351073
91866,6.885102904030167
91867,9.596835517161871
91868,9.935802093803334
91869,9.84258628522693
91870,10.274768670444796
91871,12.732276351095404
91872,6.291911394907607
91873,10.783218535406991
91874,9.342610584680774
91875,6.622403807133033
91876,7.902002633954556
91877,8.690099924645958
91878,11.545893332850284
91879,6.885102904030167
91880,13.316993695801926
