id,Rings
90716,6.7075031765829625
90717,9.822727699988995
90718,5.308393383667615
90719,6.500588672310451
90720,10.589799271794472
90721,8.817338988069388
90722,8.731059102511587
90723,8.551764913798843
90724,9.767487359480857
90725,7.368049520401723
90726,8.321455899569365
90727,8.567852860159888
90728,10.170359293734592
90729,10.542841942513693
90730,10.92410978273902
90731,6.555014406561066
90732,7.693806624698997
90733,11.476805058358323
90734,8.581465852537754
90735,8.174299879977966
90736,8.171959081843685
90737,6.458641625351709
90738,7.147783159025674
90739,14.491654145014705
90740,10.957002495573105
90741,6.003020512770693
90742,9.042507807550464
90743,12.855073752481633
90744,7.37511135881732
90745,8.028778528308036
90746,8.696306449366881
90747,4.897194605446927
90748,14.202540743227164
90749,8.852887568842275
90750,4.93397936912705
90751,7.5271437161006
90752,8.361928367179072
90753,7.648452973435819
90754,8.084159407400568
90755,9.450690917555963
90756,8.641289632456797
90757,11.675192905022813
90758,8.528631276342917
90759,8.088357830055061
90760,8.467962542417839
90761,10.040105442063496
90762,9.42886534112288
90763,7.082943618398516
90764,13.520456191528782
90765,12.4215377705526
90766,7.399541498115095
90767,15.017527513896562
90768,13.573921686422047
90769,6.868608617074075
90770,10.651030962386246
90771,10.239056415423246
90772,6.450699101761495
90773,8.499175167568673
90774,7.3560002848976875
90775,9.661093363831235
90776,8.025648821404985
90777,10.45549731486792
90778,10.46421703393521
90779,9.976587436900978
90780,11.05515734360653
90781,8.723564071571008
90782,8.066463224647709
90783,11.701777185627412
90784,7.59515673338152
90785,8.036480912288937
90786,6.680171622758175
90787,8.932056883005274
90788,4.8973141677310625
90789,10.668319231476723
90790,9.030392376084944
90791,7.1219348721037425
90792,7.163796944374731
90793,6.890720413197583
90794,6.4313099629145825
90795,11.270984965026047
90796,10.806973659691305
90797,10.73788957685635
90798,11.051004358377792
90799,7.750425656405527
90800,15.63042146595936
90801,10.557002427282336
90802,7.61855481651295
90803,11.139927846579052
90804,17.60898537807656
90805,9.357219562072558
90806,9.46938986559137
90807,9.652860568435365
90808,9.917352407165293
90809,10.625149539110962
90810,9.541263586529364
90811,9.333160879101694
90812,6.540343805718994
90813,10.136183102340679
90814,7.778390198256413
90815,7.618212183104747
90816,6.355005418095081
90817,10.613574459103834
90818,9.161535332174129
90819,7.506077708831487
90820,7.38927151965747
90821,9.555612721280607
90822,7.441659835192688
90823,6.125708479871185
90824,12.23322399402653
90825,8.738022966660061
90826,6.024335303521888
90827,5.158283934634727
90828,10.717714908974528
90829,11.406982694529617
90830,9.704480320880137
90831,9.076066992685536
90832,8.758875388552944
90833,12.661800076414483
90834,10.332913160131188
90835,9.560566048953877
90836,9.09871489202917
90837,5.983173177029277
90838,12.339572093143035
90839,8.766626698300428
90840,9.142818642120044
90841,10.346718068895346
90842,11.405854644204599
90843,11.63478960528598
90844,12.694078942879571
90845,10.200846303949874
90846,10.810144360771714
90847,7.313811679076622
90848,10.726639585833711
90849,9.291323063928948
90850,8.611548724946793
90851,14.39487062427949
90852,6.785739363389743
90853,11.428483581676646
90854,12.367986739604254
90855,7.83326279246662
90856,8.407904833404139
90857,10.26488604773541
90858,12.893716643975235
90859,11.033329288173038
90860,11.833736071644301
90861,9.764608214646778
90862,11.79058200450066
90863,9.346154909151211
90864,9.275882009883848
90865,13.458050387136291
90866,13.654691103875047
90867,11.89665272660152
90868,11.976480086117883
90869,8.866769461448646
90870,11.879285438901224
90871,11.198950755625553
90872,13.909694070815116
90873,8.250389688167049
90874,13.342155524862523
90875,9.145797860941302
90876,10.796626460938509
90877,9.3162630005871
90878,8.334642223400337
90879,9.459489011009765
90880,8.75085943119761
90881,12.868785516175395
90882,10.609794617535737
90883,10.74570311932078
90884,14.767384108128924
90885,10.68789635720622
90886,12.174154561922771
90887,5.946295476268599
90888,9.171126734972166
90889,13.416143350081917
90890,10.18966354369272
90891,10.483522266362037
90892,9.781639062760037
90893,5.197776820495681
90894,10.685139357053352
90895,11.177153048433677
90896,7.107892996756878
90897,6.07703392068857
90898,6.541306207196373
90899,12.290955811463947
90900,11.011819002029602
90901,12.706131051285066
90902,9.154730346704895
90903,7.471934867487874
90904,7.475056824011898
90905,7.8355729251573365
90906,7.925496801354804
90907,11.89427042232175
90908,4.964682516606428
90909,13.5440691320865
90910,9.42872060817464
90911,7.812039213448555
90912,13.802076987165325
90913,9.786743923761527
90914,9.071165211539718
90915,7.533465932644872
90916,9.746098593843023
90917,11.34367887139125
90918,8.25024711949968
90919,8.064653320027698
90920,11.247134763197941
90921,7.132778054066632
90922,8.44824237629905
90923,9.64399355129605
90924,10.309084583719
90925,11.19319222916928
90926,9.815669138740242
90927,10.802595791804588
90928,12.580242154147276
90929,12.959624994545402
90930,10.056349735076646
90931,11.29338626938001
90932,12.216579162787971
90933,12.251976738859522
90934,14.041803576410635
90935,8.647247272982764
90936,10.531637557311674
90937,12.180583960009216
90938,8.814044535251842
90939,8.614435207819369
90940,8.743890398728572
90941,7.695563274161212
90942,5.835655307872332
90943,11.859506816551896
90944,7.37724226080422
90945,9.371587931978395
90946,9.31466150509318
90947,10.557047232398714
90948,10.950939469532232
90949,11.063338622483005
90950,11.062627885141804
90951,10.012461858894762
90952,8.810659663926028
90953,7.688289972506839
90954,11.103912734144128
90955,8.602278464759095
90956,8.12426122267879
90957,9.83596922671121
90958,4.512912648513951
90959,8.159024909192157
90960,6.775189331577176
90961,7.28360600564053
90962,10.760635587888808
90963,6.007291258693549
90964,11.44809408857796
90965,7.008728981134117
90966,11.193967290972608
90967,10.314115162353229
90968,13.256573800860563
90969,10.17624113559135
90970,9.728007860771774
90971,7.857988217180379
90972,10.33529584211422
90973,10.763629455196309
90974,8.873601609173711
90975,10.245974992133082
90976,8.184184036932171
90977,9.353663713188196
90978,6.85730657239217
90979,10.856797242762356
90980,8.780287425289632
90981,10.647569734644792
90982,12.057885875030792
90983,4.965657054718063
90984,10.109195448765256
90985,6.89709929646994
90986,12.774008566788547
90987,8.429360823726315
90988,8.07211795862317
90989,11.281674409566929
90990,9.855235304481557
90991,7.5850646798038985
90992,5.683493688332313
90993,8.756338439538114
90994,10.645456434417873
90995,7.446788118618732
90996,13.296105766772063
90997,9.792459902653594
90998,7.5839835946066065
90999,6.535379677085896
91000,11.71063275306967
91001,7.887614509291953
91002,9.038995186302003
91003,10.488278726059725
91004,9.369164501913396
91005,8.315501801550901
91006,11.118146415750942
91007,8.147901222671935
91008,8.616122300481962
91009,12.608091480198896
91010,9.800148360974806
91011,10.39130079329022
91012,9.901760516174615
91013,10.741872505540506
91014,9.258240377728551
91015,8.886944349765322
91016,7.929646499354662
91017,11.010378537109142
91018,7.342131815711472
91019,11.122851145835487
91020,7.948372860929913
91021,9.339704032387433
91022,9.03368891597431
91023,6.461185269548464
91024,7.532783038242782
91025,12.46177407355903
91026,8.977057215497734
91027,7.533254373583206
91028,13.38800475719847
91029,10.402121086422387
91030,9.611837928876003
91031,9.270361114532957
91032,7.131350300425586
91033,5.643091612865453
91034,11.477196709004321
91035,7.904438693034955
91036,11.904682515581444
91037,7.5720732175830925
91038,11.940402262574908
91039,11.583886683512565
91040,9.302525188826955
91041,7.083581041671
91042,10.383868638629085
91043,11.392754677486984
91044,7.872559318374253
91045,7.493140616270566
91046,7.988801095961605
91047,7.582906235566464
91048,9.867585917551366
91049,10.647169061983362
91050,11.360146661667418
91051,8.411217996455477
91052,10.820371587170499
91053,10.56465523230883
91054,9.065509137037377
91055,8.133398160669081
91056,12.90057177985657
91057,12.295080453100509
91058,15.974501962036284
91059,11.9825377519983
91060,10.060061997096547
91061,8.673253939496885
91062,14.993819123937252
91063,8.411955736751416
91064,11.130932658899546
91065,8.671410044983068
91066,9.51984383329334
91067,8.788689847460052
91068,8.952294911304485
91069,8.669569856135508
91070,9.045722556665801
91071,8.206960768005727
91072,6.060721649294567
91073,6.565363435865994
91074,12.22198979181176
91075,7.831131647427158
91076,14.951902814594298
91077,8.603730523180412
91078,7.1796248117946275
91079,7.682080576427101
91080,8.765724146558146
91081,7.963200672743907
91082,9.97156746039587
91083,10.90524189640292
91084,8.545920580398432
91085,10.923168407609642
91086,10.72343423463874
91087,13.22348971668411
91088,9.283832122608
91089,10.300316112377915
91090,10.825894308865081
91091,9.623136047739491
91092,10.167632066524206
91093,7.768751069893818
91094,6.542823470490582
91095,8.42600576053904
91096,10.98733079508841
91097,15.30308674161348
91098,7.4082902528543455
91099,7.413772599123547
91100,9.494071182111117
91101,11.97125768464128
91102,8.443928662017331
91103,8.675525018244407
91104,10.04850945565576
91105,14.711255508010304
91106,11.218208311345073
91107,7.046333135010794
91108,9.855540827940397
91109,11.963900939614785
91110,14.590656540738863
91111,9.32193087128152
91112,7.725855332651656
91113,9.152140921805403
91114,6.447422764587257
91115,11.594916252805813
91116,6.612778489642954
91117,9.00389881182819
91118,7.081148702223408
91119,8.568485474960411
91120,10.029365739210508
91121,9.449440883194349
91122,7.110303593424723
91123,9.6800530405418
91124,12.702839487302969
91125,8.795976092196806
91126,8.898749622017279
91127,6.868462383087939
91128,7.288507695533196
91129,8.9438436299504
91130,10.24818153762042
91131,7.928185070188544
91132,12.866028607656942
91133,10.693610117089184
91134,9.473934944245737
91135,7.677745328740457
91136,10.54907049842723
91137,12.46110079669588
91138,8.757701895958787
91139,8.744276317351913
91140,8.927845467918399
91141,8.802627664847225
91142,9.778117119561198
91143,7.043709990417735
91144,10.93629946788968
91145,11.413325052412372
91146,6.433545874457724
91147,10.770185550775006
91148,13.34191508889344
91149,8.043021952670848
91150,14.755535644168804
91151,10.83583378554431
91152,9.682855835202433
91153,9.289368610723926
91154,8.2887631499649
91155,10.157522770654207
91156,7.263185381219156
91157,10.705475997215993
91158,9.952294509887794
91159,9.890136512664833
91160,9.107882855217241
91161,9.32543535254218
91162,10.932486019071234
91163,6.564027798873064
91164,8.99799912266287
91165,10.604823323444236
91166,10.341528595456978
91167,8.720553481932019
91168,14.164047152160409
91169,9.280725557696565
91170,7.489194989900187
91171,9.227434891881485
91172,9.347274022596363
91173,10.480983558650134
91174,6.838623852992795
91175,10.005254833092835
91176,10.435472186510824
91177,11.340774467643815
91178,5.630028519220303
91179,12.133998200548437
91180,11.652327517491985
91181,9.317646190330892
91182,10.761104094785264
91183,7.818470283172204
91184,6.82385334182074
91185,10.610276032914575
91186,9.55832898686746
91187,8.856157212138884
91188,8.846346968400944
91189,10.854230591271108
91190,6.413964965650871
91191,9.191990865396033
91192,12.355077247397515
91193,8.774846523736798
91194,8.174361232939006
91195,8.322260365721258
91196,8.221596370069484
91197,8.610695296303414
91198,7.3845985005623245
91199,7.655599077276595
91200,9.657054285165835
91201,9.927202937414997
91202,10.871438947486247
91203,7.6051177937154275
91204,7.678948408239791
91205,15.985286248822387
91206,12.284533625169303
91207,12.570211700876168
91208,10.10732069072274
91209,10.046780007976869
91210,7.196477921185901
91211,10.19575658739907
91212,9.83186103552002
91213,6.771843289163834
91214,13.520611525891308
91215,9.256674493965807
91216,6.126848369114551
91217,9.022607342552774
91218,10.00498522070059
91219,10.424297996834738
91220,10.837945552044406
91221,7.50129122029159
91222,10.964418070708591
91223,11.672243142174013
91224,9.397192618314328
91225,12.056278931207828
91226,11.466816143057832
91227,7.543837500801727
91228,9.416118575327902
91229,9.763726231951665
91230,10.910742226929976
91231,11.124363260688938
91232,7.342568238269632
91233,13.029726125531914
91234,7.730654582578876
91235,9.941409929500965
91236,9.465362631814347
91237,8.059401790541955
91238,8.88769091495639
91239,8.251908628661313
91240,9.07455510630616
91241,12.640516899499074
91242,9.99195399289215
91243,11.951621346427252
91244,13.114006478277423
91245,11.359677508336521
91246,7.269023504182092
91247,9.841226358033044
91248,11.231030812589864
91249,10.432387592060183
91250,7.923669999650134
91251,12.56218324642441
91252,11.772303105588708
91253,8.069541387407291
91254,7.391540815349774
91255,11.164046148180143
91256,10.249362494667517
91257,7.674654267132705
91258,8.446819435503116
91259,12.984917939115418
91260,9.554431944052865
91261,9.221205980622177
91262,9.138172990977148
91263,6.677298780975857
91264,8.85077484457457
91265,7.466220723875235
91266,11.118627139914391
91267,8.248235323907162
91268,7.579594004750854
91269,9.106613410151358
91270,16.35492462624731
91271,7.225907680631451
91272,8.998270056880816
91273,12.819249272814995
91274,10.030753609776294
91275,9.476557275879859
91276,12.319240694677777
91277,11.52139481295155
91278,11.186093022051331
91279,8.467818407866442
91280,8.657497842392267
91281,7.99186280504684
91282,10.858297173483905
91283,9.193339381770713
91284,9.607082008808117
91285,10.493788865948229
91286,8.890184256027228
91287,9.13143418923654
91288,9.874508206739918
91289,9.487980079249454
91290,7.760183353985711
91291,7.754463935148841
91292,20.145416279672183
91293,11.954880483987434
91294,9.140830300331555
91295,11.91008425864972
91296,7.87339026499033
91297,12.303288325228495
91298,12.69307055846033
91299,7.715884681926459
91300,7.842098908337567
91301,8.553058595703952
91302,9.18874356975123
91303,9.676161522600726
91304,10.833043302808536
91305,10.791450114340103
91306,6.536126926410948
91307,9.268568887851174
91308,11.116982763396638
91309,11.865529772865138
91310,10.618208661103159
91311,8.630155968449445
91312,10.674562967051354
91313,9.224936763548259
91314,6.827147661650356
91315,8.779981181043937
91316,7.655468392923883
91317,9.494202571576496
91318,7.791293584208868
91319,7.452893059029103
91320,9.038204866454402
91321,7.308412125109246
91322,4.798609338947354
91323,8.915672578645303
91324,7.594058307064333
91325,7.672744123225762
91326,10.782625298390348
91327,13.157022877967323
91328,10.936869586297714
91329,9.091007630015826
91330,9.563938183639191
91331,8.936549657969596
91332,14.505187195388883
91333,8.82995633402407
91334,10.24493972597391
91335,5.31016991102158
91336,12.111513874832431
91337,10.622581102094315
91338,9.242474965770356
91339,10.24696144079117
91340,8.044513505286094
91341,6.640543443200886
91342,9.966810343902601
91343,7.986191346400038
91344,7.288471745462681
91345,7.928558729619823
91346,7.343827836828572
91347,11.017564211601588
91348,9.85962172439429
91349,9.979639178460609
91350,5.188680592061395
91351,11.881940429337243
91352,9.658442810014897
91353,10.114748656848894
91354,7.722222308614025
91355,7.204322840340247
91356,10.912069244238449
91357,11.336649226324823
91358,16.43307092438559
91359,10.992317303280057
91360,6.4156186369544566
91361,10.203572193969912
91362,8.160404148801554
91363,10.771846111953908
91364,7.342923965236975
91365,7.872884853849927
91366,10.113041232040858
91367,10.34171878827052
91368,7.635906364222937
91369,9.143741856038847
91370,10.50080253755051
91371,9.014795735321776
91372,7.55790709046979
91373,10.431884812471088
91374,6.959022852308418
91375,8.891275987895845
91376,8.870577292560483
91377,10.354355184317841
91378,11.272645844560099
91379,7.446740754272918
91380,9.529920093305996
91381,11.180644710922103
91382,5.314720573140798
91383,6.277991024126191
91384,9.657945883395314
91385,10.722015907550038
91386,9.023501464695425
91387,10.8969125329929
91388,13.555941415511764
91389,6.171519795806175
91390,8.312590890649442
91391,8.311614089571414
91392,11.169496366979622
91393,8.632607266456095
91394,9.910165818122675
91395,9.508949225411488
91396,10.14200242460576
91397,11.48549711241597
91398,12.237807583056442
91399,8.19194610572539
91400,7.169947122725778
91401,10.108439681771507
91402,12.872791682875603
91403,5.643243176905722
91404,9.930036873716801
91405,12.155866948594086
91406,12.22148790349184
91407,7.087550788489999
91408,8.334911843428372
91409,12.256652320386795
91410,9.187003215884388
91411,10.606359504486974
91412,11.353058424062956
91413,9.099647946832274
91414,8.290927714317576
91415,9.248412041678248
91416,9.183705450215857
91417,9.429190037503353
91418,11.825881430554414
91419,10.615305630475282
91420,12.01304579589757
91421,9.314929958275249
91422,9.584584871275968
91423,14.431573465921867
91424,7.798108300727567
91425,9.70558114845744
91426,8.255406650332105
91427,8.880909844500671
91428,10.140712581589739
91429,7.889527934557874
91430,11.879951036629864
91431,7.0988641417980975
91432,15.232341190515987
91433,6.838244836327574
91434,10.172304373521333
91435,11.204590902942666
91436,11.01885857470968
91437,10.454623878864098
91438,8.57594105075171
91439,10.867310745432983
91440,11.968071491533596
91441,8.000352392705071
91442,9.797876163793756
91443,13.973212570311818
91444,9.887176346656414
91445,10.430855112079135
91446,7.316235066708059
91447,14.934364545658411
91448,6.572202493016996
91449,10.099934613110563
91450,13.28646514886531
91451,12.16178417469535
91452,8.48635992233522
91453,9.147522544432102
91454,9.805315888242696
91455,17.728085565907158
91456,9.62820094997101
91457,6.889502180523799
91458,10.976029330925956
91459,10.795518526202752
91460,10.130805806230809
91461,9.976680012995274
91462,7.711961429160932
91463,12.191994170328506
91464,8.884680608954787
91465,8.918400623378025
91466,10.41426656981095
91467,17.41439970614651
91468,10.530801311271563
91469,12.499250423150636
91470,6.871560103134708
91471,8.949161107946386
91472,5.208718871225726
91473,9.8080048540306
91474,9.301540744247372
91475,10.231857995113604
91476,14.105477638984
91477,7.967818508202926
91478,8.692435865160164
91479,5.441792425255047
91480,12.974829517947347
91481,12.339228990907804
91482,9.460316724995376
91483,7.809727341763411
91484,6.510907975600896
91485,9.39569594333971
91486,9.692533429083658
91487,9.320463464902746
91488,12.912942764731435
91489,17.084625444269058
91490,10.52850984210737
91491,7.726506967593417
91492,10.345366276493166
91493,7.923224648728827
91494,10.61192721761618
91495,10.008533862241679
91496,10.782702301465797
91497,8.2765015566229
91498,7.371545966151965
91499,9.887112197235083
91500,9.694107961282032
91501,10.317133520895752
91502,10.304327063316027
91503,8.946497194987973
91504,7.913086533115699
91505,8.487464562791928
91506,11.959249526887872
91507,9.768131431156686
91508,8.354637900441134
91509,9.812086114534232
91510,11.18644493067908
91511,11.170435011488399
91512,10.097754296328983
91513,8.919070291488314
91514,8.583508985363588
91515,8.849212782035142
91516,9.6647244327159
91517,5.605231645145054
91518,11.992967760398427
91519,7.423926299508783
91520,6.952118047235629
91521,11.5408013553134
91522,7.996823114151548
91523,10.039097123876967
91524,7.6004068187501685
91525,11.116089366314817
91526,8.188305143540255
91527,8.958744301662938
91528,12.63003009525473
91529,7.5676120235622895
91530,6.5029962171885165
91531,10.660311671734028
91532,15.692897438987837
91533,11.853908874476836
91534,9.647689041959255
91535,8.82082459519846
91536,11.278109776429561
91537,12.41907256762522
91538,8.408226923618969
91539,9.377837270527738
91540,10.952014053168234
91541,9.658779872565006
91542,10.766252535570725
91543,16.37865966551402
91544,8.418072436448282
91545,6.549127106583482
91546,11.175143345509339
91547,8.555957872851131
91548,10.712298578008571
91549,8.044180630214644
91550,9.201976790998765
91551,7.994308188647056
91552,9.28320394956405
91553,10.981676740045197
91554,7.310395393019986
91555,8.160669172891401
91556,6.7181469060743435
91557,9.9686762491425
91558,13.773458918744815
91559,7.47980741992253
91560,9.673356359922511
91561,9.170445686379178
91562,10.125516550622006
91563,8.249786127222523
91564,9.465758679135005
91565,11.818558999566354
91566,6.097092306871268
91567,10.409670785222882
91568,11.48380366219422
91569,4.6560101328017165
91570,9.853575514270315
91571,9.923754244985016
91572,12.38450577351467
91573,8.488743703842747
91574,9.878455722226235
91575,10.482644748918732
91576,9.631864517392463
91577,10.727858628250429
91578,9.429956468710467
91579,10.398863303027003
91580,10.569148137444294
91581,10.245041567787979
91582,9.837339032874894
91583,8.867045288662732
91584,9.78196695887063
91585,12.179354719280632
91586,11.917174908728532
91587,6.663695635313175
91588,11.668670694793272
91589,6.385610016164511
91590,10.621324308709202
91591,6.3082100137197
91592,7.4256853869455135
91593,6.4732126973955
91594,7.769884412755229
91595,8.794734776187024
91596,7.597240459404364
91597,9.167716173769177
91598,10.083503497514993
91599,11.163292691809044
91600,8.967889399887667
91601,7.224272122481523
91602,10.390975164009749
91603,8.795740019606729
91604,9.911713725265365
91605,8.837834229635636
91606,10.081628220345252
91607,9.323700362788859
91608,7.338603766199416
91609,13.991447941774506
91610,11.690856331106248
91611,8.78012700237883
91612,11.341719657822688
91613,9.589709576158558
91614,11.283604506244426
91615,9.287097895576355
91616,8.92416789653991
91617,6.396014822137895
91618,8.235595768889745
91619,9.176182149294291
91620,6.95953585283582
91621,9.976991240652552
91622,8.694024644201974
91623,15.103102169519028
91624,8.513249105722043
91625,6.641280285602848
91626,9.774174493227346
91627,10.133478491928493
91628,10.796112161983405
91629,10.481128273611304
91630,10.151137599417037
91631,9.334919797383243
91632,9.189638723196166
91633,10.226745754119662
91634,8.256669042424711
91635,10.073138737406406
91636,7.417628703678178
91637,11.17670988190179
91638,8.951525374547444
91639,9.636064008285523
91640,8.878518530172554
91641,6.571017355426587
91642,10.91295999951214
91643,9.624764056585963
91644,8.902970293143701
91645,6.320165455798405
91646,6.388116475742572
91647,11.565263037777243
91648,8.741253307555082
91649,10.073114356762659
91650,8.990221080212635
91651,8.35683300031004
91652,10.096059441236607
91653,7.180030034974461
91654,7.208105759245423
91655,13.388988460824583
91656,6.1433340258201135
91657,8.103325926735627
91658,6.947778392640639
91659,9.93334307516571
91660,10.674875939880875
91661,8.972990536956377
91662,7.9026397352333095
91663,4.975389340268125
91664,9.648312472321965
91665,9.177160039067342
91666,15.339440339811793
91667,7.227923948523461
91668,16.962526781030732
91669,10.287963683764048
91670,7.80453680270859
91671,7.791121244145768
91672,7.898669221500364
91673,10.399624854122216
91674,10.351533996025982
91675,9.622319654778083
91676,9.950383688791678
91677,14.127140192936773
91678,6.736872368351489
91679,10.171873759972934
91680,12.2694713801725
91681,10.303527851822075
91682,9.146393504161342
91683,5.378346176985108
91684,10.448868387323412
91685,7.041631089344591
91686,8.038217003379486
91687,10.343334374589467
91688,16.28926352214365
91689,10.209097255562664
91690,8.39440958646837
91691,5.834262162102515
91692,11.565732465951918
91693,9.761771504768916
91694,9.584450462727077
91695,8.06045190574341
91696,7.63670430547051
91697,9.349812272756107
91698,5.067829953173672
91699,9.529216474514747
91700,8.686537340859129
91701,12.955369751708458
91702,10.698384178524636
91703,11.071897897459234
91704,7.194308278446837
91705,8.258900104150303
91706,9.165083079478928
91707,10.23516964544675
91708,9.927313724475407
91709,11.05132988158417
91710,10.271464154246374
91711,14.939451647856176
91712,10.998246486407194
91713,11.715463769988245
91714,13.397398721151053
91715,9.78336686666082
91716,12.951611819178455
91717,12.905797806197237
91718,9.823595675538915
91719,11.527197968460147
91720,9.265635298471523
91721,10.343329750859034
91722,9.89909366306269
91723,13.369472587072776
91724,7.452192996671503
91725,11.349721875518226
91726,9.19363266517894
91727,5.391335944470431
91728,8.25069693382887
91729,12.028719518657661
91730,8.617253135977375
91731,14.912649092789833
91732,7.838486900551685
91733,11.986487590924378
91734,11.795675985976443
91735,7.6082988626926795
91736,6.31109410003571
91737,8.940169891573976
91738,8.966875552757179
91739,9.927536010391346
91740,12.078241420849954
91741,10.325019035419597
91742,9.547446518493247
91743,8.026870566882398
91744,9.291197268096909
91745,7.902361413916344
91746,11.75877880226962
91747,7.547594357239048
91748,10.514562514337793
91749,14.284188110217679
91750,8.756426633740848
91751,7.209846218659708
91752,6.941148488703341
91753,7.595681889329594
91754,12.71093316235242
91755,9.032863341695279
91756,9.914241786431973
91757,10.908582509835679
91758,10.605350737227196
91759,10.555745345393053
91760,13.783845434648942
91761,8.39237309650167
91762,9.560122567143123
91763,5.958300106686306
91764,10.865394468925276
91765,9.703240582309034
91766,8.326345215399966
91767,8.745682575563709
91768,10.232156912297675
91769,12.874878986668948
91770,7.159286482130491
91771,13.657121910742923
91772,9.799340108109153
91773,10.900726241188007
91774,10.921456185981484
91775,6.553077007645724
91776,10.495544085399604
91777,5.423058705470481
91778,12.424182235576675
91779,9.139722451271288
91780,7.6228228231325925
91781,9.196274775531307
91782,13.389111692749589
91783,9.584889295145828
91784,9.012632854422218
91785,10.875190361871
91786,8.699033856987217
91787,12.55758862499989
91788,11.840619580401416
91789,8.484282555776584
91790,10.669676172513704
91791,7.518438753688595
91792,6.684333925606701
91793,8.519057162460852
91794,9.267546820372395
91795,15.464238324654465
91796,8.086660622186137
91797,13.240119250487465
91798,8.936908966658653
91799,11.185471463570515
91800,10.922805722483186
91801,8.540321848758378
91802,10.335332053241439
91803,6.628344101190718
91804,7.93522782227951
91805,11.465073390242416
91806,8.497933661923405
91807,6.394656619584542
91808,10.641714149499071
91809,10.544691846464426
91810,11.97928897378051
91811,10.62529455759595
91812,7.2835666386964615
91813,7.668136105644952
91814,10.5892571719532
91815,10.209422896432
91816,9.232323747170899
91817,8.070998520267835
91818,7.450277234025719
91819,6.574841166150115
91820,9.429760007097084
91821,6.558207527144819
91822,10.38240392250046
91823,13.765290621963867
91824,7.561436830484943
91825,8.597426937065299
91826,8.494391162358138
91827,8.793633761962646
91828,8.570346885416756
91829,10.771230725298711
91830,7.269946931039443
91831,8.977056426317283
91832,7.681295997283181
91833,10.751156852655395
91834,9.901646194903508
91835,6.361156172712142
91836,7.203697849728053
91837,9.063011039656878
91838,8.658198079120858
91839,11.52085152899646
91840,7.849814482858195
91841,9.840915025175082
91842,7.854676589745401
91843,11.774257605715825
91844,5.819697197638439
91845,11.937064817196072
91846,10.081422710847459
91847,7.050065396163172
91848,9.85761409467694
91849,12.78481429962117
91850,9.22980224398767
91851,10.469501826795124
91852,14.092737346138632
91853,9.753772555396793
91854,7.98393922372267
91855,9.708343885864757
91856,8.710355451526553
91857,8.645701705336576
91858,9.751455392005418
91859,9.581813621730015
91860,8.690189026309069
91861,7.099976843392097
91862,8.651320992824427
91863,8.076770980403712
91864,5.50503976908912
91865,13.534430675316106
91866,7.5380448459124185
91867,8.68458706688168
91868,9.160420588668414
91869,9.578351370653126
91870,10.661261705214388
91871,11.429370187525492
91872,6.3313088267053
91873,11.833957603253467
91874,10.226830479697785
91875,6.8219905877547244
91876,8.664390262528729
91877,8.905422812005392
91878,11.308717652852035
91879,7.08821073487788
91880,12.595718036666632
91881,9.36711464024346
91882,15.66367866385081
91883,14.070466493102716
